width,wavelength,efficiency
3.633333206176758,1.0317676067352295,0.2552012503147125
3.633333206176758,1.0318686962127686,0.3520459532737732
3.633333206176758,1.031969666481018,0.42705297470092773
3.633333206176758,1.0320706367492676,0.46527448296546936
3.633333206176758,1.032171607017517,0.45290249586105347
3.633333206176758,1.0322725772857666,0.38723379373550415
3.633333206176758,1.0323736667633057,0.27931737899780273
3.633333206176758,1.0324747562408447,0.1527010053396225
3.633333206176758,1.0325757265090942,0.04539133980870247
3.633333206176758,1.0326766967773438,0.00012228394916746765
3.633333206176758,1.0327776670455933,0.07245655357837677
3.633333206176758,1.0328786373138428,0.3037157356739044
3.633333206176758,1.0329797267913818,0.7422925233840942
3.633333206176758,1.0330806970596313,1.389405608177185
3.633333206176758,1.0331817865371704,2.2718615531921387
3.633333206176758,1.03328275680542,3.349544048309326
3.633333206176758,1.0333837270736694,4.558628082275391
3.633333206176758,1.033484697341919,5.81211519241333
3.633333206176758,1.033585786819458,7.057528018951416
3.633333206176758,1.0336867570877075,8.179683685302734
3.633333206176758,1.0337878465652466,9.086230278015137
3.633333206176758,1.033888816833496,9.69286823272705
3.633333206176758,1.0339897871017456,9.963391304016113
3.633333206176758,1.0340907573699951,9.864374160766602
3.633333206176758,1.0341918468475342,9.407088279724121
3.633333206176758,1.0342928171157837,8.639370918273926
3.633333206176758,1.0343939065933228,7.6073408126831055
3.633333206176758,1.0344948768615723,6.425083160400391
3.633333206176758,1.0345958471298218,5.162055969238281
3.633333206176758,1.0346969366073608,3.9195406436920166
3.633333206176758,1.0347980260849,2.787870407104492
3.633333206176758,1.0348989963531494,1.8010236024856567
3.633333206176758,1.034999966621399,1.0419418811798096
3.6353535652160645,1.024999976158142,2.690917426662054e-05
3.6353535652160645,1.0251009464263916,0.0015653320588171482
3.6353535652160645,1.0252019166946411,0.00526472507044673
3.6353535652160645,1.0253030061721802,0.010298128239810467
3.6353535652160645,1.0254039764404297,0.01565815880894661
3.6353535652160645,1.0255050659179688,0.0200861394405365
3.6353535652160645,1.0256060361862183,0.02250654250383377
3.6353535652160645,1.0257070064544678,0.022364553064107895
3.6353535652160645,1.0258080959320068,0.01958080381155014
3.6353535652160645,1.0259090662002563,0.014806710183620453
3.6353535652160645,1.0260100364685059,0.009106007404625416
3.6353535652160645,1.026111125946045,0.003925088327378035
3.6353535652160645,1.0262120962142944,0.0006338538369163871
3.6353535652160645,1.026313066482544,0.00019570189760997891
3.6353535652160645,1.026414155960083,0.0029395585879683495
3.6353535652160645,1.0265151262283325,0.008415126241743565
3.6353535652160645,1.026616096496582,0.015583551488816738
3.6353535652160645,1.026717185974121,0.023081393912434578
3.6353535652160645,1.0268181562423706,0.028931986540555954
3.6353535652160645,1.0269191265106201,0.03194072097539902
3.6353535652160645,1.0270202159881592,0.03128412365913391
3.6353535652160645,1.0271211862564087,0.026978889480233192
3.6353535652160645,1.0272221565246582,0.019991520792245865
3.6353535652160645,1.0273232460021973,0.01200320664793253
3.6353535652160645,1.0274242162704468,0.004846419207751751
3.6353535652160645,1.0275251865386963,0.0006155264563858509
3.6353535652160645,1.0276262760162354,0.0005241671460680664
3.6353535652160645,1.0277272462844849,0.00496122008189559
3.6353535652160645,1.0278282165527344,0.013527845963835716
3.6353535652160645,1.0279293060302734,0.024280913174152374
3.6353535652160645,1.028030276298523,0.0353054478764534
3.6353535652160645,1.0281312465667725,0.04393332079052925
3.6353535652160645,1.0282323360443115,0.04819752275943756
3.6353535652160645,1.0283331871032715,0.04699500650167465
3.6353535652160645,1.0284342765808105,0.04051395133137703
3.6353535652160645,1.0285353660583496,0.029863011091947556
3.6353535652160645,1.0286363363265991,0.017805425450205803
3.6353535652160645,1.0287373065948486,0.0071124788373708725
3.6353535652160645,1.0288383960723877,0.0008001233800314367
3.6353535652160645,1.0289393663406372,0.0010032837744802237
3.6353535652160645,1.0290403366088867,0.008337866514921188
3.6353535652160645,1.0291414260864258,0.02203838899731636
3.6353535652160645,1.0292423963546753,0.039688289165496826
3.6353535652160645,1.0293433666229248,0.05790827423334122
3.6353535652160645,1.0294444561004639,0.07252421975135803
3.6353535652160645,1.0295453071594238,0.08029817044734955
3.6353535652160645,1.029646396636963,0.07904960960149765
3.6353535652160645,1.029747486114502,0.06875701993703842
3.6353535652160645,1.0298484563827515,0.05174088478088379
3.6353535652160645,1.029949426651001,0.031089363619685173
3.6353535652160645,1.03005051612854,0.012842564843595028
3.6353535652160645,1.0301514863967896,0.001640593633055687
3.6353535652160645,1.030252456665039,0.0016185895074158907
3.6353535652160645,1.0303534269332886,0.0145432623103261
3.6353535652160645,1.030454397201538,0.03957155719399452
3.6353535652160645,1.0305554866790771,0.0731731727719307
3.6353535652160645,1.0306565761566162,0.10926073789596558
3.6353535652160645,1.0307575464248657,0.13933256268501282
3.6353535652160645,1.0308585166931152,0.15801140666007996
3.6353535652160645,1.0309594869613647,0.1599268913269043
3.6353535652160645,1.0310604572296143,0.14323270320892334
3.6353535652160645,1.0311615467071533,0.11061646044254303
3.6353535652160645,1.0312626361846924,0.07082176208496094
3.6353535652160645,1.031363606452942,0.03136292099952698
3.6353535652160645,1.0314645767211914,0.00535194855183363
3.6353535652160645,1.031565546989441,0.0020022988319396973
3.6353535652160645,1.0316665172576904,0.029372425749897957
3.6353535652160645,1.0317676067352295,0.08692826330661774
3.6353535652160645,1.0318686962127686,0.17175787687301636
3.6353535652160645,1.031969666481018,0.2683219015598297
3.6353535652160645,1.0320706367492676,0.3629043996334076
3.6353535652160645,1.032171607017517,0.43471717834472656
3.6353535652160645,1.0322725772857666,0.46615511178970337
3.6353535652160645,1.0323736667633057,0.4462238550186157
3.6353535652160645,1.0324747562408447,0.3742873966693878
3.6353535652160645,1.0325757265090942,0.264008104801178
