width,wavelength,efficiency
3.566666603088379,1.0284342765808105,4.517887592315674
3.566666603088379,1.0285353660583496,3.329258918762207
3.566666603088379,1.0286363363265991,2.284842014312744
3.566666603088379,1.0287373065948486,1.4152569770812988
3.566666603088379,1.0288383960723877,0.7585209608078003
3.566666603088379,1.0289393663406372,0.31901079416275024
3.566666603088379,1.0290403366088867,0.08055508136749268
3.566666603088379,1.0291414260864258,0.0008403768879361451
3.566666603088379,1.0292423963546753,0.03669285774230957
3.566666603088379,1.0293433666229248,0.1401284784078598
3.566666603088379,1.0294444561004639,0.26403263211250305
3.566666603088379,1.0295453071594238,0.37311309576034546
3.566666603088379,1.029646396636963,0.44137927889823914
3.566666603088379,1.029747486114502,0.458804726600647
3.566666603088379,1.0298484563827515,0.4275486469268799
3.566666603088379,1.029949426651001,0.35625848174095154
3.566666603088379,1.03005051612854,0.2647300362586975
3.566666603088379,1.0301514863967896,0.1699112355709076
3.566666603088379,1.030252456665039,0.08642102777957916
3.566666603088379,1.0303534269332886,0.029805853962898254
3.566666603088379,1.030454397201538,0.0025561866350471973
3.566666603088379,1.0305554866790771,0.004372929688543081
3.566666603088379,1.0306565761566162,0.02949243038892746
3.566666603088379,1.0307575464248657,0.06680407375097275
3.566666603088379,1.0308585166931152,0.10701419413089752
3.566666603088379,1.0309594869613647,0.13993853330612183
3.566666603088379,1.0310604572296143,0.15877215564250946
3.566666603088379,1.0311615467071533,0.1596599668264389
3.566666603088379,1.0312626361846924,0.14427566528320312
3.566666603088379,1.031363606452942,0.11588216572999954
3.566666603088379,1.0314645767211914,0.0818510502576828
3.566666603088379,1.031565546989441,0.04784407094120979
3.566666603088379,1.0316665172576904,0.020173639059066772
3.566666603088379,1.0317676067352295,0.004064499866217375
3.566666603088379,1.0318686962127686,0.0002476995578035712
3.566666603088379,1.031969666481018,0.00792195275425911
3.566666603088379,1.0320706367492676,0.02407221868634224
3.566666603088379,1.032171607017517,0.04408709704875946
3.566666603088379,1.0322725772857666,0.06304386258125305
3.566666603088379,1.0323736667633057,0.07662414759397507
3.566666603088379,1.0324747562408447,0.08225750178098679
3.566666603088379,1.0325757265090942,0.07918260246515274
3.566666603088379,1.0326766967773438,0.06808985024690628
3.566666603088379,1.0327776670455933,0.05169796943664551
3.566666603088379,1.0328786373138428,0.033839598298072815
3.566666603088379,1.0329797267913818,0.017290063202381134
3.566666603088379,1.0330806970596313,0.005656691268086433
3.566666603088379,1.0331817865371704,0.00024962713359855115
3.566666603088379,1.03328275680542,0.001790160546079278
3.566666603088379,1.0333837270736694,0.009160072542726994
3.566666603088379,1.033484697341919,0.02003832533955574
3.566666603088379,1.033585786819458,0.03205261006951332
3.566666603088379,1.0336867570877075,0.04233040288090706
3.566666603088379,1.0337878465652466,0.04868242144584656
3.566666603088379,1.033888816833496,0.04989704117178917
3.566666603088379,1.0339897871017456,0.045959461480379105
3.566666603088379,1.0340907573699951,0.037658482789993286
3.566666603088379,1.0341918468475342,0.027025265619158745
